SCATS Number,Location,Date,Lane Points
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,8
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,4
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,6
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,5
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,4
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,3
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,5
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,4
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,4
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,0
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,0
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,3
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,3
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,0
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,4
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,0
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,0
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,5
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,0
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,0
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,1
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,1
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,2
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,0
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,0
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,2
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,2
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,5
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,5
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,2
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,5
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,3
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,11
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,7
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,8
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,13
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,21
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,17
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,8
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,18
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,23
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,19
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,26
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,26
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,18
4030,KILBY_RD W of BURKE_RD,2006-10-01 00:00:00,24
