SCATS Number,Location,Date,Lane Points
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,75
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,78
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,60
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,58
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,57
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,37
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,31
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,30
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,34
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,31
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,24
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,27
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,25
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,23
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,13
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,15
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,18
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,13
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,16
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,17
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,20
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,12
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,15
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,17
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,12
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,9
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,27
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,27
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,19
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,40
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,27
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,36
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,28
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,54
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,43
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,61
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,57
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,70
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,87
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,122
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,128
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,93
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,104
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,131
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,136
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,134
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,159
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,162
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,180
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,182
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,172
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,188
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,170
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,160
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,133
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,156
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,173
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,137
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,188
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,141
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,171
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,159
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,164
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,153
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,174
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,200
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,179
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,203
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,226
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,209
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,233
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,227
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,230
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,167
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,132
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,147
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,106
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,89
4263,POWER_ST S of BURWOOD_RD,2006-10-01 00:00:00,94
