SCATS Number,Location,Date,Lane Points
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,37
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,30
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,26
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,29
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,14
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,20
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,14
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,10
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,10
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,8
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,10
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,7
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,5
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,14
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,6
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,10
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,10
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,6
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,8
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,7
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,8
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,4
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,13
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,14
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,14
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,16
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,36
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,22
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,27
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,21
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,38
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,53
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,37
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,46
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,74
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,69
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,67
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,73
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,133
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,117
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,121
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,129
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,142
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,112
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,129
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,164
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,130
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,139
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,163
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,141
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,152
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,149
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,134
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,155
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,118
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,124
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,132
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,108
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,143
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,122
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,127
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,126
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,114
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,121
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,134
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,140
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,116
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,146
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,124
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,157
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,136
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,153
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,133
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,138
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,109
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,96
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,100
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,62
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,74
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,72
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,73
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,44
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,55
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,43
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,68
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,48
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,47
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,30
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,31
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,35
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,30
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,31
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,12
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,14
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,13
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-01 00:00:00,13
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,10
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,10
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,3
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,5
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,7
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,4
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,2
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,3
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,5
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,2
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,6
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,1
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,2
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,7
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,2
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,3
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,7
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,10
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,11
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,9
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,11
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,17
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,24
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,28
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,57
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,89
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,131
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,190
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,241
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,331
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,318
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,370
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,275
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,271
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,273
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,294
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,219
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,172
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,153
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,134
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,135
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,122
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,119
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,114
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,130
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,106
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,107
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,122
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,144
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,122
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,134
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,126
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,117
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,131
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,111
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,109
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,118
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,111
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,147
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,135
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,149
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,135
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,135
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,145
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,158
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,137
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,163
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,144
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,173
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,174
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,212
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,177
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,165
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,173
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,151
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,133
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,134
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,103
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,86
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,83
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,78
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,64
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,59
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,54
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,72
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,37
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,36
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,45
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,47
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-02 00:15:00,31
