SCATS Number,Location,Date,Lane Points
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,22
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,27
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,22
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,23
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,21
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,11
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,18
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,8
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,6
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,11
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,7
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,4
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,8
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,4
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,4
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,5
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,6
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,3
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,6
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,2
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,3
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,2
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,6
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,7
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,2
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,9
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,14
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,11
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,14
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,15
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,14
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,19
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,20
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,24
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,29
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,36
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,41
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,61
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,42
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,81
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,68
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,80
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,68
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,82
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,99
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,77
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,82
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,92
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,93
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,104
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,89
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,104
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,106
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,71
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,90
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,79
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,85
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,84
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,89
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,98
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,80
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,77
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,93
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,76
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,90
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,84
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,86
3180,BALWYN_RD S of DONCASTER_RD,2006-10-01 00:00:00,116
