SCATS Number,Location,Date,Lane Points
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,107
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,96
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,105
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,87
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,83
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,81
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,78
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,57
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,66
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,49
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,40
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,38
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,40
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,29
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,19
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,26
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,28
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,23
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,13
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,11
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,14
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,28
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,33
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,28
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,22
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,53
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,48
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,56
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,76
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,72
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,86
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,80
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,99
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,106
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,117
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,175
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,141
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,165
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,194
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,155
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,193
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,188
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,241
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,253
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,211
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,199
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,236
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,245
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,268
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,220
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,249
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,214
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,259
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,222
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,251
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,229
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,251
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,262
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,179
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-01 00:00:00,237
