SCATS Number,Location,Date,Lane Points
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,37
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,25
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,33
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,30
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,33
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,35
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,23
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,11
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,13
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,17
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,23
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,19
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,15
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,9
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,10
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,14
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,13
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,9
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,14
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,11
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,8
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,10
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,12
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,10
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,8
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,11
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,14
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,20
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,9
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,20
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,21
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,16
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,21
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,40
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,29
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,53
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,42
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,48
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,56
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,63
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,76
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,74
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,91
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,79
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,82
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,76
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,99
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,96
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,87
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,103
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,79
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,116
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,90
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,109
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,89
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,96
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,110
4034,COTHAM_RD W OF BURKE_RD,2006-10-01 00:00:00,99
