SCATS Number,Location,Date,Lane Points
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,43
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,36
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,43
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,26
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,32
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,18
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,27
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,24
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,16
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,15
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,10
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,17
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,18
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,14
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,14
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,9
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,9
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,11
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,21
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,14
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,7
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,14
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,15
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,18
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,18
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,18
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,30
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,31
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,16
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,32
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,35
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,44
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,42
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,56
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,43
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,67
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,56
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,65
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,87
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,99
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,96
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-01 00:00:00,99
