SCATS Number,Location,Date,Lane Points
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,25
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,17
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,16
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,21
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,18
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,10
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,12
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,14
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,10
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,6
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,5
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,7
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,5
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,3
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,6
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,6
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,10
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,4
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,5
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,4
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,2
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,2
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,12
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,2
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,5
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,18
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,17
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,13
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,11
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,19
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,24
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,24
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,31
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,37
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,40
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,76
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,71
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,71
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,83
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,91
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,87
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,109
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,116
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,89
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,90
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,85
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,102
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,97
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,113
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,100
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,102
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,103
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,90
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,100
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,99
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,84
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,91
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,100
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,94
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,74
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,88
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,93
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,82
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,104
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,104
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,89
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,92
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,88
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,96
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,80
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,83
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,91
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,82
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,89
2200,UNION_RD N of MAROONDAH_HWY,2006-10-01 00:00:00,85
