SCATS Number,Location,Date,Lane Points
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,91
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,97
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,80
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,87
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,63
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,50
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,66
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,60
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,59
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,52
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,46
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,50
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,48
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,48
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,33
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,32
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,50
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,37
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,35
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,23
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,30
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,15
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,19
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,16
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,11
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,17
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,24
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,26
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,18
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,23
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,22
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,19
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,25
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,32
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,20
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,41
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,41
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,65
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,42
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,64
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,67
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,66
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,76
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,91
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,98
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,105
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,113
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,128
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,122
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,131
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,134
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,121
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,117
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,143
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,112
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,141
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,134
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,96
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,99
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,127
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,137
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,131
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,143
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,139
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,120
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,164
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,167
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,182
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,176
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,175
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,183
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,148
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,155
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,135
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,138
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,116
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,123
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,115
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,86
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,65
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,48
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,91
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,91
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,69
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,85
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,94
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,110
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,66
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,58
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,42
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,66
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,52
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,54
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,58
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,35
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-01 00:00:00,40
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,32
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,31
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,23
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,21
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,17
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,20
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,17
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,8
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,12
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,8
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,6
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,10
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,7
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,6
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,8
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,5
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,2
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,5
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,1
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,6
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,6
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,9
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,7
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,11
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-02 00:15:00,10
