SCATS Number,Location,Date,Lane Points
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,15
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,15
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,7
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,7
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,9
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,6
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,9
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,5
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,4
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,4
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,5
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,7
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,4
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,8
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,1
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,1
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,6
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,5
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,6
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,5
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,6
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,5
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,4
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,8
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,11
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,11
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,11
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,13
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,14
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,8
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,18
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,21
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,22
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,32
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,43
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,30
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,53
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,65
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,69
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,67
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,57
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,72
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,51
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,75
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,72
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,96
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,63
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,80
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,71
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,85
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,77
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,81
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,63
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,72
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,68
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,76
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,83
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,73
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,57
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,58
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,65
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,67
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,59
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,69
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,65
