SCATS Number,Location,Date,Lane Points
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,23
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,42
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,34
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,22
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,28
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,19
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,14
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,10
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,18
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,14
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,12
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,8
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,14
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,14
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,4
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,6
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,11
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,3
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,10
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,3
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,8
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,7
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,12
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,13
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,11
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,18
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,22
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,23
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,27
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,37
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,26
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,36
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,41
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,45
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,38
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,51
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,54
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,73
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,88
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,80
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,91
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,93
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,98
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,123
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,94
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,94
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,103
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,128
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,123
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-01 00:00:00,135
