SCATS Number,Location,Date,Lane Points
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,86
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,83
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,52
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,58
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,59
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,44
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,31
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,37
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,30
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,24
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,16
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,24
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,25
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,25
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,15
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,6
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,21
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,17
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,15
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,15
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,16
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,21
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,27
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,21
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,25
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,32
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,61
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,48
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,56
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,66
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,77
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,79
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,67
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,93
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,103
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,130
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,154
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,149
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,210
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,229
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,250
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,246
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,266
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,254
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,300
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,275
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,322
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,292
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,315
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,314
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,308
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,280
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,357
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,298
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,281
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,289
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,345
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,297
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,233
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,227
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,273
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,225
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,265
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,257
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,233
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,244
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,259
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,264
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,265
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,253
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,243
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,210
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,216
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,202
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,177
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,169
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,167
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,136
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,131
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,128
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-01 00:00:00,118
