SCATS Number,Location,Date,Lane Points
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,83
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,92
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,99
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,77
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,78
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,75
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,75
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,49
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,67
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,62
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,64
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,44
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,49
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,49
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,39
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,53
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,41
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,32
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,37
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,46
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,32
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,36
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,30
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,34
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,48
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,37
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,38
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,37
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,42
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,40
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,62
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,57
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,49
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,47
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,84
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,80
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,91
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,107
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,112
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,128
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,133
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,134
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,167
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,159
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,164
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,160
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,177
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,182
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,187
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,205
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,209
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,207
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,216
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,176
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,176
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,150
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,169
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,182
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,179
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,197
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,194
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,164
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,130
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,187
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,193
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,222
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,230
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,213
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,208
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,228
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,230
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,249
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,188
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,167
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,168
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,162
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,144
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,172
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,145
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,105
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,85
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,83
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,81
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,103
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,117
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,127
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,72
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,114
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,87
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,76
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,80
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,75
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,71
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,59
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,45
4043,TOORAK_RD W OF BURKE_RD,2006-10-01 00:00:00,43
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,39
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,36
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,31
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,25
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,33
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,15
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,9
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,10
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,19
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,15
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,20
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,13
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,4
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,6
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,5
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,10
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,11
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,7
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,4
4043,TOORAK_RD W OF BURKE_RD,2006-10-02 00:15:00,17
