SCATS Number,Location,Date,Lane Points
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,84
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,76
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,58
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,59
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,59
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,47
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,69
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,52
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,57
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,52
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,39
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,59
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,45
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,37
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,45
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,34
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,33
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,33
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,32
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,45
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,27
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,28
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,30
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,40
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,29
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,50
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,38
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,44
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,30
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,44
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,42
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,52
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,56
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,54
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,76
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,77
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,85
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,112
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,124
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,125
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,145
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,129
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,159
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,159
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,150
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,135
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,164
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,160
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,152
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,158
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,156
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,163
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,182
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,174
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,153
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,172
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,138
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,135
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,144
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,152
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,149
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,162
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,123
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,163
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,140
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,135
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,117
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,115
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,146
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,107
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,144
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,113
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,105
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,110
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,117
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,92
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,84
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,92
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,82
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,76
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,80
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,57
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,69
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,61
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,88
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,68
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,80
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,68
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,71
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,52
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,45
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,51
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,48
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,49
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,34
4263,BURWOOD_RD E of POWER_ST,2006-10-01 00:00:00,36
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,26
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,26
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,16
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,16
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,12
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,10
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,8
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,11
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,7
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,14
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,8
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,10
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,6
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,7
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,9
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,13
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,7
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,12
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,19
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,22
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,17
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,29
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,28
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,47
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,58
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,103
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,149
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,201
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,203
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,272
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,362
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,314
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,353
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,277
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,327
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,254
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,242
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,153
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,174
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,170
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,162
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,161
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,160
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,165
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,155
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,166
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,152
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,166
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,157
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,147
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,149
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,135
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,165
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,181
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,146
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,151
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,160
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,163
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,159
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,151
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,134
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,173
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,167
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,159
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,151
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,148
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,148
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,148
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,184
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,164
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,149
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,162
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,125
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,168
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,142
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,167
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,138
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,90
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,107
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,100
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,100
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,88
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,109
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,81
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,80
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,90
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,67
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,68
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,70
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,62
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,41
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,42
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,49
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,31
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,24
4263,BURWOOD_RD E of POWER_ST,2006-10-02 00:15:00,21
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,15
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,20
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,9
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,10
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,12
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,13
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,6
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,9
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,5
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,8
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,14
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,9
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,8
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,12
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,9
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,8
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,12
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,19
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,10
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,14
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,11
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,31
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,48
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,62
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,93
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,106
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,178
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,216
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,236
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,326
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,332
4263,BURWOOD_RD E of POWER_ST,2006-10-03 00:30:00,308
