SCATS Number,Location,Date,Lane Points
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,61
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,50
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,50
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,42
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,36
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,45
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,27
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,21
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,19
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,19
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,22
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,20
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,14
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,20
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,8
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,9
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,18
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,11
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,9
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,15
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,14
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,21
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,23
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,30
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,53
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,42
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,41
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,52
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,54
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,52
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,52
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,62
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,53
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,91
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,89
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,113
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,123
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,140
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,175
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,203
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,173
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,199
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,185
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,233
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,187
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,196
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,220
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,189
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,178
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,206
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,198
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,197
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,215
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,208
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,188
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,216
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,196
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,204
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,210
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,209
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,214
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-01 00:00:00,196
