SCATS Number,Location,Date,Lane Points
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,31
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,35
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,25
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,12
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,12
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,18
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,12
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,10
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,8
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,7
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,6
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,12
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,8
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,5
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,14
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,3
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,6
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,5
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,11
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,11
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,6
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,0
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,5
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,13
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,6
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,12
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,18
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,4
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,5
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,8
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,12
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,12
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,20
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,15
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,18
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,26
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,27
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,35
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,50
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,53
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,79
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,50
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,48
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,67
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,76
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,61
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,86
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,94
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,91
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,80
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,101
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,84
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,115
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,81
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,148
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,81
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,88
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,83
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,105
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,133
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,74
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,119
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,169
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,169
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,73
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,93
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,131
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,106
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,93
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,152
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,114
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,111
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,243
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-01 00:00:00,89
