SCATS Number,Location,Date,Lane Points
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,56
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,59
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,40
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,47
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,35
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,31
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,25
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,27
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,30
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,29
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,29
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,23
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,31
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,22
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,23
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,23
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,17
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,16
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,22
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,15
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,12
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,14
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,27
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,22
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,31
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,29
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,45
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,45
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,29
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,41
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,48
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,65
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,52
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,64
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,68
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,124
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,110
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,118
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,132
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,193
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,146
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,180
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,145
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,164
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,197
3002,BARKERS_RD E of DENMARK_ST,2006-10-01 00:00:00,139
