SCATS Number,Location,Date,Lane Points
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,15
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,17
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,13
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,6
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,12
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,6
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,8
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,5
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,7
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,5
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,6
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,3
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,10
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,10
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,6
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,7
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,8
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,4
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,5
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,16
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,12
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,21
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,38
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,42
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,44
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,76
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,95
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,111
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,139
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,203
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,209
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,266
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,240
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,237
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,215
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,203
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,175
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,124
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,153
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,122
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,132
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,127
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,121
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,136
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,125
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,139
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,128
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,113
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,136
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,128
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,96
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,116
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,140
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,155
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,110
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,124
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,105
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,130
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,142
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,120
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,133
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,110
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,107
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,135
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,128
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,131
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,159
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,136
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,136
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,174
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-02 00:00:00,133
