SCATS Number,Location,Date,Lane Points
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,24
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,23
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,19
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,12
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,13
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,14
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,12
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,14
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,12
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,10
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,9
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,5
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,4
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,6
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,7
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,2
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,7
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,6
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,4
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,4
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,7
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,5
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,9
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,7
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,6
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,12
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,25
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,11
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,23
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,23
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,30
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,40
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,32
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,36
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,41
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,55
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,51
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,71
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,81
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,72
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,69
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,71
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,67
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,81
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,88
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,58
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,93
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,71
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,72
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,91
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,96
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,102
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,91
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,89
4321,HARP_RD E OF HIGH_ST,2006-10-01 00:00:00,96
