SCATS Number,Location,Date,Lane Points
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,44
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,50
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,49
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,42
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,31
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,44
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,33
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,30
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,33
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,29
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,33
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,23
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,26
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,26
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,31
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,21
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,17
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,17
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,22
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,17
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,17
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,16
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,28
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,26
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,18
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,24
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,46
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,41
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,35
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,46
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,50
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,67
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,44
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,50
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,77
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,105
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,106
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,127
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,139
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,148
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,148
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,162
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,184
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,159
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,186
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,165
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,204
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,228
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,199
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,217
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,224
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,232
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,210
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,237
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,238
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,229
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,198
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,215
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,228
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,230
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,191
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,218
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,228
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,248
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,224
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,204
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,220
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,192
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,187
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,187
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,181
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,205
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,166
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,129
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,159
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-01 00:00:00,109
