SCATS Number,Location,Date,Lane Points
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,73
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,81
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,59
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,65
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,59
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,62
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,47
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,79
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,58
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,34
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,37
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,52
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,39
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,33
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,34
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,38
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,46
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,25
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,22
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,44
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,24
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,27
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,28
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,36
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,33
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,42
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,43
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,40
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,31
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,36
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,47
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,64
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,62
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,62
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,89
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,96
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,102
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,139
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,140
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,160
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,169
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,173
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,176
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,194
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,172
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,171
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,157
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,187
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,182
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,187
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,191
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,191
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,185
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,210
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,195
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,175
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,163
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,136
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,168
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,194
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,179
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,191
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,144
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,170
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,154
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,170
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,126
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,130
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,146
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,95
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,175
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,135
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,118
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,115
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,118
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,125
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,108
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,96
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,85
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,88
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,96
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,71
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,71
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,69
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,101
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,81
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,92
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,55
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,77
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,51
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,42
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,53
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,46
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,52
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,34
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-01 00:00:00,40
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,30
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,17
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,16
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,16
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,10
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,11
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,6
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,11
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,14
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,14
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-02 00:15:00,4
