SCATS Number,Location,Date,Lane Points
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,46
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,45
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,40
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,49
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,34
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,28
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,33
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,29
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,22
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,25
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,28
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,24
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,23
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,21
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,15
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,13
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,14
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,18
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,17
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,21
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,16
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,15
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,27
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,37
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,39
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,47
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,56
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,54
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,58
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,58
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,56
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,82
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,66
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,86
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,105
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,134
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,140
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,157
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,174
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,227
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,183
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,199
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,207
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,192
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,173
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,187
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,194
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,216
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,194
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,180
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,213
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,190
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-01 00:00:00,219
