SCATS Number,Location,Date,Lane Points
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,104
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,82
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,91
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,97
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,90
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,82
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,87
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,84
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,68
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,64
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,44
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,75
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,65
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,51
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,40
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,53
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,39
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,32
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,32
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,34
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,30
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,38
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,40
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,41
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,26
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,42
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,31
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,37
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,34
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,41
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,36
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,47
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,55
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,52
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,65
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,72
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,78
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,81
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,116
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,112
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,123
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,127
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,121
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,137
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,133
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,166
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,173
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,182
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,177
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,137
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,155
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,159
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,161
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,153
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,149
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,152
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,178
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,159
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,154
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,155
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,140
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,155
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,153
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,145
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,170
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,148
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,163
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,160
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,171
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,183
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,166
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,153
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,117
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,104
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,113
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,115
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,73
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,89
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,104
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,95
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,86
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,75
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,66
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,74
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,82
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,98
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,96
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,69
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,56
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,74
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,58
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,49
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-01 00:00:00,43
