SCATS Number,Location,Date,Lane Points
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,78
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,68
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,57
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,45
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,54
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,40
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,29
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,24
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,28
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,24
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,21
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,15
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,18
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,24
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,14
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,10
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,6
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,16
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,13
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,17
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,17
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,25
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,40
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,35
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,35
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,56
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,65
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,59
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,54
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,39
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,50
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,66
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,73
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,94
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,115
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,118
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,130
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,148
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,165
4032,BURKE_RD N of HARP_RD,2006-10-01 00:00:00,170
