SCATS Number,Location,Date,Lane Points
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,92
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,93
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,90
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,55
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,64
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,50
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,47
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,36
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,34
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,36
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,34
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,24
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,34
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,28
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,19
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,20
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,22
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,24
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,18
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,10
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,13
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,22
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,14
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,34
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,17
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,39
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,53
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,48
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,31
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,47
970,WARRIGAL_RD S of HIGH STREET_RD,2006-10-01 00:00:00,51
