SCATS Number,Location,Date,Lane Points
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,61
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,83
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,55
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,46
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,60
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,48
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,35
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,28
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,17
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,25
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,18
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,19
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,25
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,13
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,17
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,15
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,18
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,9
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,9
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,10
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,27
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,17
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,17
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,23
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,26
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,34
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,52
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,31
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,34
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,36
2825,BURKE_RD S of EASTERN_FWY,2006-10-01 00:00:00,53
