SCATS Number,Location,Date,Lane Points
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,66
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,44
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,40
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,37
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,34
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,31
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,31
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,34
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,19
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,21
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,22
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,17
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,18
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,25
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,16
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,9
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,15
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,21
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,15
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,13
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,14
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,7
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,5
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,19
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,15
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,16
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,22
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,28
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,26
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,31
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,31
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,43
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,26
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,35
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,63
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,59
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,52
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,85
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,101
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,117
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,105
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,97
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,86
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,113
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,104
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,140
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,132
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,139
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,149
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,142
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,125
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,194
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,130
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,141
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,111
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,119
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,121
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,129
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,101
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,138
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,124
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,114
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,143
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,137
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,162
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,131
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,124
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,146
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,144
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,164
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,142
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,153
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,114
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,118
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,104
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,95
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,82
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,58
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,77
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,67
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,46
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,45
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,47
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,60
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,60
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,56
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,43
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,58
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,64
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,46
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,34
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,43
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,35
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,19
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,24
2846,HIGH_ST W OF WILLS_ST,2006-10-01 00:00:00,22
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,25
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,15
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,17
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,6
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,5
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,7
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,5
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,6
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,7
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,6
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,5
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,2
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,4
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,8
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,2
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,3
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,4
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,8
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,4
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,7
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,11
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,2
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,21
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,15
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,18
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,35
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,73
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,59
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,100
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,112
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,204
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,182
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,212
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,206
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,190
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,172
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,132
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,114
2846,HIGH_ST W OF WILLS_ST,2006-10-02 00:15:00,133
