SCATS Number,Location,Date,Lane Points
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,66
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,76
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,45
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,39
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,44
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,46
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,33
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,39
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,40
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,29
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,32
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,27
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,33
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,31
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,24
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,29
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,27
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,34
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,23
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,36
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,33
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,19
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,36
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,30
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,37
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,48
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,52
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,37
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,45
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,45
4273,TOORAK_RD E of TOORONGA_RD,2006-10-01 00:00:00,71
