SCATS Number,Location,Date,Lane Points
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,67
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,42
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,42
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,35
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,29
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,28
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,21
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,23
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,19
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,18
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,24
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,17
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,15
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,17
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,17
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,12
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,12
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,14
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,19
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,13
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,15
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,9
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,18
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,20
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,22
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,31
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,38
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,30
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,36
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,44
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,56
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-01 00:00:00,53
