SCATS Number,Location,Date,Lane Points
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,64
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,59
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,55
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,45
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,35
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,47
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,39
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,18
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,24
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,25
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,33
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,26
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,18
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,22
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,11
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,8
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,21
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,21
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,20
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,18
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,18
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,18
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,42
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,30
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,42
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,39
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,56
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,60
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,54
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,63
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,59
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,87
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,72
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,101
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,104
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,150
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,152
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,161
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,204
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,249
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,208
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,248
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,206
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,233
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,184
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,228
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,212
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,219
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,217
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,228
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,236
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,190
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,237
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,230
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,221
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,222
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,209
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,264
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,233
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,224
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,211
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,198
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,194
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,248
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,235
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,220
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,199
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,219
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,228
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,218
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,221
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,224
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,183
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,172
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,155
3127,CANTERBURY_RD E of BALWYN_RD,2006-10-01 00:00:00,156
