SCATS Number,Location,Date,Lane Points
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,96
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,96
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,59
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,67
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,68
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,44
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,36
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,34
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,29
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,30
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,27
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,30
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,28
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,26
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,38
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,21
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,25
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,12
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,12
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,9
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,27
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,16
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,22
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,22
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,39
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,36
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,60
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,37
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,39
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,53
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,66
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,39
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,76
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,91
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,88
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,108
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,97
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,121
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,147
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,138
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,173
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,163
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,165
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,188
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,180
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,161
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,195
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,191
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,223
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,229
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,206
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,243
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,214
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,203
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,211
4030,BURKE_RD S of DONCASTER_RD,2006-10-01 00:00:00,227
