SCATS Number,Location,Date,Lane Points
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,46
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,41
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,42
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,36
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,26
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,26
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,19
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,24
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,21
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,12
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,7
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,14
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,20
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,13
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,11
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,9
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,13
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,6
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,8
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,9
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,9
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,12
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,21
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,13
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,13
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,28
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,32
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,35
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,46
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,49
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,57
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,50
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,49
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,55
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,70
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,100
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,123
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,128
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,164
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,205
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,188
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,181
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,184
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,181
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,187
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,190
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,215
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,205
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,202
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,219
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,213
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,248
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,239
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,189
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,194
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,208
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,226
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,232
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,182
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,158
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,211
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,182
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,177
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,185
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,183
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,187
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,153
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,177
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,192
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,175
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,166
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,155
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,171
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,156
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,101
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,98
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,96
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,83
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,80
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,55
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,78
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,53
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,44
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,59
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,77
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,69
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,59
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,52
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,63
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,37
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,49
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,34
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,37
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,24
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,14
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-01 00:00:00,13
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,14
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,14
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,6
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,5
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,5
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,8
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,6
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,5
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,5
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,9
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,7
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,2
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,2
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,6
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,2
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,7
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,5
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,9
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,8
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,14
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,15
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,22
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,44
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,34
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,53
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,85
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,138
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,143
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,179
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,297
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,293
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,334
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,275
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,322
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,244
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,317
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,243
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,235
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,236
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,192
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,214
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,183
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,182
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,214
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,184
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,200
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,193
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,200
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,179
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,181
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,156
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,189
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,186
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,194
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,214
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,150
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,199
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,182
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,188
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,183
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,182
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,239
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,231
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,232
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,276
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,240
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,242
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,241
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,222
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,302
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,252
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,297
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-02 00:15:00,227
