SCATS Number,Location,Date,Lane Points
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,25
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,28
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,21
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,15
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,16
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,15
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,7
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,12
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,7
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,5
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,6
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,6
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,6
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,6
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,7
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,11
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,6
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,4
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,6
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,9
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,6
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,6
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,4
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,8
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,5
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,13
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,9
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,10
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,15
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,14
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,22
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,23
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,18
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,25
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,30
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,35
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,32
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,42
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,50
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,46
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,56
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,80
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,80
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,93
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,68
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,78
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,91
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,89
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,101
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,93
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,101
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,100
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,132
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,117
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,98
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,120
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,100
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,94
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,95
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,114
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-01 00:00:00,107
