SCATS Number,Location,Date,Lane Points
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,97
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,96
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,71
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,87
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,66
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,57
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,36
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,43
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,39
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,31
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,23
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,25
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,38
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,23
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,22
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,14
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,24
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,16
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,14
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,22
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,18
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,22
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,32
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,25
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,25
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,49
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-01 00:00:00,54
