SCATS Number,Location,Date,Lane Points
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,31
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,23
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,28
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,21
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,13
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,12
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,11
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,6
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,7
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,9
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,5
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,8
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,6
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,7
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,5
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,5
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,3
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,11
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,6
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,2
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,4
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,7
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,9
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,6
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,7
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,2
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,12
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,13
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,14
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,16
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,24
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,14
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,29
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,31
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,38
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,64
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,49
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,70
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,66
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,77
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,75
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,75
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,103
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,105
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,90
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,84
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,108
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,114
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,139
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,106
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,115
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,122
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,100
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,93
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,106
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,92
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,109
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,120
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,101
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,104
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,101
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,110
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,104
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,107
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,115
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,122
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,106
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,108
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,135
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,147
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,112
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,125
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,101
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,97
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,92
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,67
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,65
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,53
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,56
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,63
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,48
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,39
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,50
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,41
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,54
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,71
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,47
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,43
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,30
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,25
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,34
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,20
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,32
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,26
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,16
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-01 00:00:00,7
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,7
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,7
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-02 00:15:00,1
