SCATS Number,Location,Date,Lane Points
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,25
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,35
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,19
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,20
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,14
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,11
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,7
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,12
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,12
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,4
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,8
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,7
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,5
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,5
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,7
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,0
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,3
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,6
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,5
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,6
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,3
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,10
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,5
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,6
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,9
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,12
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,11
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,14
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,15
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,22
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,30
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,33
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,24
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,41
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,57
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,63
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,63
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,69
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,73
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,77
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,85
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,79
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,81
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,102
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,93
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,112
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,93
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,130
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,144
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,125
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,107
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,125
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,113
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,90
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,109
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,105
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,96
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,94
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,94
4057,BALWYN_RD N OF BELMORE_RD,2006-10-01 00:00:00,92
