SCATS Number,Location,Date,Lane Points
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,35
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,37
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,42
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,23
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,25
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,28
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,22
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,18
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,20
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,19
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,20
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,20
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,10
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,15
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,13
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,15
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,12
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,8
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,11
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,7
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,10
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,10
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,13
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,9
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,11
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,11
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,5
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,12
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,11
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,14
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,17
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,18
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,26
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,33
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,43
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,50
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,58
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,60
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,62
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,53
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,64
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,76
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,80
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,76
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,82
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,84
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,90
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,83
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,114
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,81
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,120
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,98
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,71
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,96
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,77
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,103
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,99
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,87
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,93
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,96
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,123
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,96
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,110
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,112
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,115
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,123
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,99
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,109
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,111
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,93
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,89
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,101
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,82
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,76
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,93
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,61
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,61
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,78
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,66
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,43
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,45
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,40
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,36
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,33
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,34
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,48
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,32
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,33
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,39
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,33
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,25
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,24
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,18
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,18
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-01 00:00:00,17
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,10
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,9
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,15
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,8
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,13
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,13
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,9
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,4
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,4
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,7
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,4
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,7
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-02 00:15:00,5
