SCATS Number,Location,Date,Lane Points
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,105
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,114
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,89
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,93
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,60
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,43
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,47
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,38
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,45
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,37
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,21
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,41
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,28
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,22
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,30
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,22
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,19
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,17
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,15
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,14
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,23
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,16
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,18
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,15
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,23
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,22
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,38
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,34
3120,BURKE_RD S of CANTERBURY_RD,2006-10-01 00:00:00,30
