SCATS Number,Location,Date,Lane Points
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,44
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,53
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,36
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,35
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,37
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,25
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,36
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,26
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,17
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,21
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,18
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,16
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,11
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,18
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,17
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,15
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,7
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,15
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,12
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,15
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,10
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,11
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,9
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,19
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,18
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,25
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,29
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,38
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,34
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,29
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,33
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,47
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,43
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,43
4266,AUBURN_RD N of BURWOOD_RD,2006-10-01 00:00:00,58
