SCATS Number,Location,Date,Lane Points
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,47
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,42
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,31
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,34
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,40
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,28
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,27
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,18
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,11
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,10
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,15
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,19
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,10
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,14
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,18
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,11
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,8
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,15
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,14
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,8
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,10
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,11
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,6
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,9
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,10
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,22
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,30
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,22
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,23
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,28
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-01 00:00:00,35
