SCATS Number,Location,Date,Lane Points
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,45
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,26
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,37
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,25
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,26
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,20
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,20
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,22
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,14
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,22
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,13
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,12
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,21
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,10
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,16
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,11
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,14
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,13
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,19
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,12
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,10
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,15
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,16
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,13
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,25
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,14
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,33
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,29
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,16
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,24
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,51
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,40
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,35
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,51
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,46
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,52
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,61
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,95
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,102
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,86
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,81
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,75
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,106
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,108
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,109
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,113
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,142
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,106
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,101
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,144
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,130
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,109
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,107
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,111
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,132
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,153
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,114
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,112
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,145
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,125
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,107
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,106
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,127
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,121
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,115
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,106
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,147
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,118
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,124
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,107
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,137
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,132
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,115
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,98
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,110
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,105
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,78
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,71
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,58
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,61
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,52
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,39
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,52
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,51
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,48
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,60
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,39
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,35
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,41
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,27
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,34
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,26
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,20
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,21
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,21
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-01 00:00:00,17
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,16
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,12
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,8
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,9
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,5
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,9
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,5
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,3
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,7
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,4
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,6
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,0
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,6
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,3
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,5
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,8
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,8
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,8
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,8
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,15
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,15
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,11
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,24
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,34
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,35
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,63
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,91
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,127
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,171
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,228
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-02 00:15:00,228
