SCATS Number,Location,Date,Lane Points
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,47
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,47
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,44
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,36
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,27
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,28
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,37
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,25
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,29
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,27
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,18
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,18
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,22
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,22
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,15
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,21
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,27
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,19
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,16
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,18
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,13
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,15
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,17
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,16
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,15
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,12
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,16
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,14
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,19
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,25
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,21
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,29
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,32
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,35
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,32
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,53
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,50
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,38
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,66
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,48
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,87
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,88
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,62
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,84
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,88
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,96
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,101
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,98
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,105
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,109
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,93
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,105
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,108
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,88
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,116
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,102
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,112
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,104
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,100
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,101
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,79
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,109
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,103
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,96
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,104
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,116
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,86
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,86
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,102
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,92
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,94
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,104
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,70
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,75
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,84
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,70
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,71
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,55
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,49
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,39
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,56
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,50
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,40
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,67
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,42
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,78
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,47
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,37
4270,GLENFERRIE_RD N of RIVERSDALE_RD,2006-10-01 00:00:00,46
