SCATS Number,Location,Date,Lane Points
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,158
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,136
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,120
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,180
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,96
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,116
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,95
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,96
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,79
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,96
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,76
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,82
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,55
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,86
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,51
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,48
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,47
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,38
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,55
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,67
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,60
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,32
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,52
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,66
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,41
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,57
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,116
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,112
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,69
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,83
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,84
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,83
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,123
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,82
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,67
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,107
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,78
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,146
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,90
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,159
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,193
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,177
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,202
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,269
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,217
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,199
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,221
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,319
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,307
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,210
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,379
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,222
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,490
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,246
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,559
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,235
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,251
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,247
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,256
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,410
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,384
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,306
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,459
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,422
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,229
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,251
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,380
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,479
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,243
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,405
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,323
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,213
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,276
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,262
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,253
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,182
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,189
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,251
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,234
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,151
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,285
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,141
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,152
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,307
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,131
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,128
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,126
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,239
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,102
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,130
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,120
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,149
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,78
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,99
3001,BARKERS_RD W of CHURCH_ST,2006-10-01 00:00:00,68
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,146
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,64
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,52
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,62
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,48
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,33
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,26
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,11
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,40
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,18
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,11
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,13
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,17
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,27
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,15
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,14
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,17
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,27
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,16
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,20
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,35
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,50
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,70
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,79
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,165
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,101
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,135
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,240
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,213
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,223
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,222
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,244
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,229
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,241
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,187
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,213
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,168
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,200
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,258
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,309
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,241
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,182
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,295
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,210
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,214
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,215
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,235
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,359
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,240
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,210
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,354
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,246
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,307
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,197
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,296
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,257
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,218
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,268
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,272
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,279
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,299
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,281
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,412
3001,BARKERS_RD W of CHURCH_ST,2006-10-02 00:15:00,221
