SCATS Number,Location,Date,Lane Points
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,53
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,53
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,57
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,57
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,45
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,34
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,42
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,37
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,37
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,30
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,23
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,28
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,21
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,24
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,15
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,11
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,13
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,10
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,13
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,9
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,8
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,16
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,9
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,11
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,12
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,19
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,14
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,24
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,17
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,32
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,34
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,35
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,32
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,33
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,31
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,45
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,47
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,63
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,71
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,93
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,105
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,113
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,141
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,138
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,153
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,122
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,137
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,155
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,150
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,160
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,185
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,161
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,164
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,147
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,179
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,187
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,151
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,157
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,136
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,148
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,170
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,145
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,161
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,127
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,161
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,154
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,155
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,138
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,163
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,180
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,159
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,149
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,131
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,142
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,97
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,133
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,107
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,76
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,72
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,87
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,59
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,54
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,72
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,67
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,83
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,91
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,61
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,68
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,52
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,52
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,41
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,28
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,29
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,23
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,24
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-01 00:00:00,31
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,15
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,9
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-02 00:15:00,11
