SCATS Number,Location,Date,Lane Points
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,55
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,59
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,66
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,60
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,44
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,43
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,46
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,33
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,37
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,31
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,18
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,33
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,19
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,27
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,14
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,12
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,16
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,15
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,6
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,6
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,10
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,16
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,11
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,13
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,17
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,20
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,14
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,28
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,20
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,31
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,36
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,39
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-01 00:00:00,43
