SCATS Number,Location,Date,Lane Points
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,98
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,94
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,95
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,90
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,96
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,103
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,101
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,96
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,98
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,90
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,91
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,93
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,92
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,94
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,89
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,92
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,100
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,99
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,95
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,91
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,91
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,92
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,94
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,94
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,102
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,102
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,95
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,97
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,101
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,100
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,99
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,91
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,88
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,101
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,95
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,102
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,97
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,95
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,104
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,112
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,110
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,110
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,120
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,122
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,110
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,111
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,108
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,126
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,125
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,98
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,117
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,108
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,100
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,103
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,101
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,100
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,116
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,97
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,111
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,126
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,125
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,110
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,95
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,91
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,103
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,104
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,106
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,107
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,117
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,128
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,104
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,102
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,124
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,104
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,104
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,124
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,106
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,102
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,100
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,99
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,90
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,91
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,95
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,107
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,100
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,107
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,100
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,94
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,91
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,91
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,98
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,92
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,97
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,99
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,92
3120,RATHMINES_RD W of BURKE_RD,2006-10-01 00:00:00,97
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,89
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,88
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,92
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,93
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,93
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,91
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,92
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,93
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,95
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,91
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,92
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,100
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,91
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,91
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,91
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,91
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,92
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,90
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,91
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,94
3120,RATHMINES_RD W of BURKE_RD,2006-10-02 00:15:00,95
