SCATS Number,Location,Date,Lane Points
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,43
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,34
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,35
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,24
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,19
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,31
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,15
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,17
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,21
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,26
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,15
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,20
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,18
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,15
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,17
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,10
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,12
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,18
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,16
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,15
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,11
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,12
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,16
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,14
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,20
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,16
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,22
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,34
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,17
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,33
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,38
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,48
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,37
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,52
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,57
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,70
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,70
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,94
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,96
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,104
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,76
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,77
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,111
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,112
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,130
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,114
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,120
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,118
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,92
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,124
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,133
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,121
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,106
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,108
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,135
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,126
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,126
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,116
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,111
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,121
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,106
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,91
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,99
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,127
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,115
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,98
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,125
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,131
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,100
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,104
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,127
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,100
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,120
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,90
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,123
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,106
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,83
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,73
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,63
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,50
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,55
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,35
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,48
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,49
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-01 00:00:00,60
