SCATS Number,Location,Date,Lane Points
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,1
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,1
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,1
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,1
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,5
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,1
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,5
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,1
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,2
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,1
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,0
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,3
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,7
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,5
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,11
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,8
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,5
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,7
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,10
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,3
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,5
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,10
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,13
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,24
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,6
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,7
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,5
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,16
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,7
4821,WALMER_ST N OF VICTORIA_ST,2006-10-01 00:00:00,8
