SCATS Number,Location,Date,Lane Points
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,15
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,18
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,16
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,17
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,13
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,10
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,10
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,7
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,6
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,8
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,5
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,7
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,9
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,5
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,4
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,4
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,5
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,5
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,2
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,2
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,5
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,6
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,3
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,9
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,8
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,9
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,14
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,13
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,22
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,15
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,21
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,22
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,24
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,38
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,30
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,56
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,62
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,49
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,68
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,83
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,80
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,76
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,74
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,71
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,77
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,69
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,77
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,85
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,89
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,101
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,98
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,99
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,82
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,70
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,80
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,93
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,86
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,99
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,82
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,49
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,46
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,75
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,93
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,81
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,90
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,96
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,70
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,85
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,40
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,87
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,84
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,67
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,84
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,52
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,61
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,47
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,55
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,56
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,38
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,48
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,34
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,32
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,32
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,38
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,41
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,32
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,37
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,26
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,30
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,23
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,21
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,21
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,16
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,18
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,9
4273,TOORONGA_RD N of TOORAK_RD,2006-10-01 00:00:00,14
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,10
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,7
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,7
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,1
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,2
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,3
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,5
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,3
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,6
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,2
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,0
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,1
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,0
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,2
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,0
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,0
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,3
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,0
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,0
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,5
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,8
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,5
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,12
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,20
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,24
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,33
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,40
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,81
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,95
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,180
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,179
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,211
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,256
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,254
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,185
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,214
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,147
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,106
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,115
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,106
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,98
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,88
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,113
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,96
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,108
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,111
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,76
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,118
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,122
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,96
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,86
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,109
4273,TOORONGA_RD N of TOORAK_RD,2006-10-02 00:15:00,118
