SCATS Number,Location,Date,Lane Points
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,47
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,32
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,30
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,23
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,29
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,15
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,26
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,15
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,13
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,14
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,9
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,6
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,5
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,8
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,11
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,9
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,8
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,12
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,10
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,7
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,7
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,7
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,6
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,5
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,5
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,18
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,13
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,22
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,26
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,22
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,21
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,32
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,29
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,33
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,43
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,64
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,53
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,50
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,68
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,64
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,97
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,72
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,92
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,77
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,84
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,66
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,92
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,92
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,85
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,90
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,98
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,77
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,94
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,96
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,74
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,96
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,92
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,87
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,85
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,91
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,89
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,82
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,87
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,81
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,87
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,102
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,87
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,97
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,102
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,103
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,106
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,105
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,88
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,81
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,76
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,83
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,68
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,56
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,71
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,57
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,55
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,51
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,56
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,51
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,58
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,70
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,62
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,46
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,35
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,45
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,30
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,39
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,27
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,17
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,17
4032,HARP_RD W of BURKE_RD,2006-10-01 00:00:00,32
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,11
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,13
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,6
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,5
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,10
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,7
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,5
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,4
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,0
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,2
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,3
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,1
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,5
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,0
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,3
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,5
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,4
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,5
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,4
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,5
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,5
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,6
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,12
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,18
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,20
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,44
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,36
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,54
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,49
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,80
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,73
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,81
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,106
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,115
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,125
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,102
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,99
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,67
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,75
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,99
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,95
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,73
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,81
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,75
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,86
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,86
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,84
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,88
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,93
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,78
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,72
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,94
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,77
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,85
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,88
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,102
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,100
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,91
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,99
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,92
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,119
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,123
4032,HARP_RD W of BURKE_RD,2006-10-02 00:15:00,182
