SCATS Number,Location,Date,Lane Points
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,40
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,36
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,43
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,40
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,20
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,33
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,25
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,24
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,19
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,22
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,13
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,13
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,17
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,11
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,13
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,10
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,11
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,13
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,8
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,10
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,4
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,8
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,5
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,9
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,16
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,17
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,21
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,25
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,21
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,23
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,34
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,24
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,20
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,28
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,41
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,39
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,68
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,65
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,69
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,69
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,105
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,101
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,116
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-01 00:00:00,112
