SCATS Number,Location,Date,Lane Points
4051,SEVERN_ST S of DONCASTER_RD,2006-10-01 00:00:00,3
4051,SEVERN_ST S of DONCASTER_RD,2006-10-01 00:00:00,3
4051,SEVERN_ST S of DONCASTER_RD,2006-10-01 00:00:00,2
4051,SEVERN_ST S of DONCASTER_RD,2006-10-01 00:00:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-01 00:00:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-01 00:00:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-01 00:00:00,2
4051,SEVERN_ST S of DONCASTER_RD,2006-10-01 00:00:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-01 00:00:00,2
4051,SEVERN_ST S of DONCASTER_RD,2006-10-01 00:00:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-01 00:00:00,2
4051,SEVERN_ST S of DONCASTER_RD,2006-10-01 00:00:00,4
4051,SEVERN_ST S of DONCASTER_RD,2006-10-01 00:00:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-01 00:00:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-01 00:00:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-01 00:00:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-01 00:00:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-01 00:00:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-01 00:00:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-01 00:00:00,2
4051,SEVERN_ST S of DONCASTER_RD,2006-10-01 00:00:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-01 00:00:00,2
4051,SEVERN_ST S of DONCASTER_RD,2006-10-01 00:00:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-01 00:00:00,3
4051,SEVERN_ST S of DONCASTER_RD,2006-10-01 00:00:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-01 00:00:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-01 00:00:00,3
4051,SEVERN_ST S of DONCASTER_RD,2006-10-01 00:00:00,4
4051,SEVERN_ST S of DONCASTER_RD,2006-10-01 00:00:00,2
4051,SEVERN_ST S of DONCASTER_RD,2006-10-01 00:00:00,3
4051,SEVERN_ST S of DONCASTER_RD,2006-10-01 00:00:00,3
4051,SEVERN_ST S of DONCASTER_RD,2006-10-01 00:00:00,2
