SCATS Number,Location,Date,Lane Points
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,80
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,60
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,61
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,45
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,29
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,33
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,39
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,21
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,19
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,29
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,11
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,18
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,17
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,17
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,10
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,15
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,11
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,14
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,12
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,10
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,4
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,10
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,10
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,5
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,22
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,33
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,38
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,39
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,27
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,31
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,43
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,40
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,40
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,40
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,58
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,69
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-01 00:00:00,65
