SCATS Number,Location,Date,Lane Points
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,58
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,53
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,57
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,43
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,39
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,37
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,19
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,25
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,21
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,21
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,17
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,16
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,18
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,13
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,16
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,14
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,15
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,12
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,11
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,10
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,9
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,11
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,11
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,13
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,10
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,11
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,15
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,31
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,15
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,27
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,27
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,34
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,34
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,34
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,42
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,69
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,46
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,69
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,71
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,100
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,109
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,88
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,118
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,113
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,97
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,113
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,145
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,167
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,129
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,173
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,143
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,150
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,134
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,140
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,128
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,152
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,123
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,140
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,155
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,139
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,127
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,170
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,156
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,168
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,145
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,211
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,173
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,208
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,159
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,218
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,216
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,240
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,183
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,148
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,126
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,122
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,83
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,85
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,62
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,65
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,69
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,51
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,66
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,56
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,85
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,93
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,67
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,45
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,52
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,41
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,36
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,35
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,32
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,31
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,21
4812,MADDEN_GV S OF SWAN_ST,2006-10-01 00:00:00,24
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,14
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,8
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,10
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,13
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,9
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,10
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,5
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,5
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,8
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,2
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,2
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,4
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,8
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,0
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,4
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,4
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,6
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,4
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,6
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,5
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,3
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,10
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,13
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,16
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,22
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,28
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,51
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,83
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,107
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,120
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,227
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,227
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,239
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,239
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,229
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,164
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,167
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,159
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,144
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,120
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,138
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,136
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,156
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,173
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,156
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,143
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,121
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,148
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,151
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,147
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,170
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,156
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,154
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,149
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,169
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,152
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,157
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,161
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,173
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,182
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,202
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,204
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,226
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,177
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,194
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,214
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,241
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,242
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,241
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,330
4812,MADDEN_GV S OF SWAN_ST,2006-10-02 00:15:00,285
