SCATS Number,Location,Date,Lane Points
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,51
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,55
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,75
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,39
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,45
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,41
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,59
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,59
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,47
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,47
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,34
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,40
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,48
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,30
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,34
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,34
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,35
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,35
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,27
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,35
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,28
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,29
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,22
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,18
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,21
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,29
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,22
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,18
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,33
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,28
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,29
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,33
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,33
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,40
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,46
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,56
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,54
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,68
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,78
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,57
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,86
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,77
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,93
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,120
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,102
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,119
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,110
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,108
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,111
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,110
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,115
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,136
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,107
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,99
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,115
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,104
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,131
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,111
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,121
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,88
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,94
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,111
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,119
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,105
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,113
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,97
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,129
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,118
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-01 00:00:00,123
