SCATS Number,Location,Date,Lane Points
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,44
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,69
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,54
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,54
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,40
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,32
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,26
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,26
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,32
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,34
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,19
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,18
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,18
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,19
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,14
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,15
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,22
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,9
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,16
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,19
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,21
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,14
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,18
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,25
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,26
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,28
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,34
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,53
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,42
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,52
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,37
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,73
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,61
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,73
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,95
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,111
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,116
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,151
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,149
3662,PRINCESS_ST N of HIGH_ST,2006-10-01 00:00:00,201
