SCATS Number,Location,Date,Lane Points
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,75
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,68
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,79
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,56
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,56
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,61
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,40
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,66
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,51
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,39
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,46
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,28
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,30
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,35
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,27
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,25
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,39
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,21
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,20
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,16
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,31
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,16
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,20
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,22
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,16
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,20
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,25
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,31
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,21
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,29
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,28
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,30
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,37
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,40
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,45
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,56
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,56
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,61
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,77
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,82
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,105
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,98
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,105
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,122
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,132
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,120
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,148
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,145
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,163
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,161
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,152
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,136
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,137
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,157
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,163
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,150
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,145
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,160
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,158
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,164
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,180
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,141
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,173
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,168
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,184
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,175
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,200
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,177
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,185
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,169
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,148
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,138
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,151
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,131
3002,BARKERS_RD W of DENMARK_ST,2006-10-01 00:00:00,131
