SCATS Number,Location,Date,Lane Points
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,85
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,77
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,66
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,55
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,52
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,34
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,43
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,38
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,34
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,27
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,22
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,21
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,13
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,24
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,21
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,9
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,11
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,22
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,16
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,17
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,24
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,28
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,44
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,35
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,40
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,63
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,60
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,76
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,62
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,55
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,71
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,78
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,92
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,107
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,139
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,130
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,147
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,149
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,186
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,197
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,211
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,225
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,196
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,197
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,202
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,194
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,183
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,183
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,216
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,234
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,211
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,220
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,196
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,201
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,255
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,191
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,221
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,226
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,182
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,191
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,171
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,211
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,194
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,194
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,193
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,185
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,194
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,187
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,217
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,215
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,202
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,209
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,194
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,170
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-01 00:00:00,181
