SCATS Number,Location,Date,Lane Points
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,83
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,58
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,60
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,70
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,57
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,76
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,70
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,50
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,39
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,38
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,47
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,36
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,36
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,47
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,36
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,37
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,38
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,24
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,22
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,26
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,27
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,35
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,29
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,31
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,23
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,31
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,25
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,28
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,19
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,39
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,35
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,33
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,47
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,47
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,55
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,59
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,72
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,67
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,91
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,74
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,91
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,97
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,88
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,107
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,109
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,132
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,124
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,132
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,130
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,119
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,122
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,128
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,149
4263,BURWOOD_RD W of POWER_ST,2006-10-01 00:00:00,109
