SCATS Number,Location,Date,Lane Points
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-25 06:00:00,187
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-25 06:00:00,187
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-25 06:00:00,170
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-25 06:00:00,169
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-25 06:00:00,140
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-25 06:00:00,131
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-25 06:00:00,113
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-25 06:00:00,112
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-25 06:00:00,127
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-25 06:00:00,134
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-25 06:00:00,117
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-25 06:00:00,102
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-25 06:00:00,92
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-25 06:00:00,107
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-25 06:00:00,111
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-25 06:00:00,83
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-25 06:00:00,47
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-25 06:00:00,57
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-25 06:00:00,44
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-25 06:00:00,39
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,32
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,37
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,30
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,24
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,22
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,15
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,14
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,11
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,8
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,13
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,13
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,7
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,21
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,9
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,16
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,6
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,9
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,17
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,12
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,9
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,16
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,19
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,18
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,32
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,33
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,47
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,59
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,67
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,104
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,126
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,124
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,143
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,196
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,168
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,186
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,152
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,167
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,188
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,140
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,175
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,166
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,203
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,143
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,170
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,170
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,170
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,170
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,172
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,209
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,210
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,186
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,166
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,188
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,181
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,179
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,194
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,181
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,188
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,194
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,184
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,210
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,217
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,180
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,207
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,206
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,232
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,279
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,229
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,316
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,235
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,313
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,284
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,275
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,265
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,259
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,233
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,213
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,178
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,158
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,152
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,156
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,130
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,137
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,95
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,141
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,137
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,105
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,128
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,122
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,117
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,107
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,97
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,91
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,76
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,71
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,63
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,54
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,57
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,46
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,42
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,34
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,44
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,40
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,25
4264,BURWOOD_RD W of GLENFERRIE_RD,2006-10-27 06:30:00,33
