SCATS Number,Location,Date,Lane Points
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-25 06:00:00,139
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-25 06:00:00,146
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-25 06:00:00,131
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-25 06:00:00,119
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-25 06:00:00,125
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-25 06:00:00,106
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-25 06:00:00,106
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-25 06:00:00,106
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-25 06:00:00,104
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-25 06:00:00,105
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-25 06:00:00,83
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-25 06:00:00,70
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-25 06:00:00,78
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-25 06:00:00,67
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-25 06:00:00,54
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-25 06:00:00,47
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-25 06:00:00,46
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-25 06:00:00,36
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-25 06:00:00,26
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-25 06:00:00,29
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,27
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,27
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,17
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,12
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,10
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,18
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,11
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,6
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,6
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,6
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,9
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,2
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,6
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,6
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,7
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,4
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,7
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,15
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,7
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,17
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,13
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,16
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,26
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,32
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,33
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,64
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,67
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,60
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,110
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,103
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,122
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,131
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,131
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,126
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,131
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,146
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,125
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,103
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,115
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,133
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,118
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,116
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,114
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,141
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,117
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,136
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,120
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,139
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,103
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-26 06:15:00,127
