SCATS Number,Location,Date,Lane Points
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-25 06:00:00,287
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-25 06:00:00,210
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-25 06:00:00,177
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-25 06:00:00,219
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-25 06:00:00,156
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-25 06:00:00,132
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-25 06:00:00,135
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-25 06:00:00,137
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-25 06:00:00,131
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-25 06:00:00,118
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-25 06:00:00,124
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-25 06:00:00,128
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-25 06:00:00,132
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-25 06:00:00,127
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-25 06:00:00,87
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-25 06:00:00,92
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-25 06:00:00,54
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-25 06:00:00,67
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-25 06:00:00,61
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-25 06:00:00,32
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,40
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,36
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,22
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,21
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,19
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,12
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,15
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,15
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,7
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,9
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,4
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,6
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,4
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,5
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,6
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,10
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,11
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,9
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,19
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,18
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,25
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,39
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,69
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,74
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,107
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,178
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,232
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,257
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,271
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,360
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,378
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,349
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,435
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,350
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,423
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,357
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,327
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,364
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,301
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,293
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,307
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,295
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,313
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,317
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-26 06:15:00,277
