SCATS Number,Location,Date,Lane Points
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-25 06:00:00,114
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-25 06:00:00,132
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-25 06:00:00,111
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-25 06:00:00,84
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-25 06:00:00,91
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-25 06:00:00,66
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-25 06:00:00,82
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-25 06:00:00,58
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-25 06:00:00,58
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-25 06:00:00,59
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-25 06:00:00,54
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-25 06:00:00,48
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-25 06:00:00,47
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-25 06:00:00,51
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-25 06:00:00,52
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-25 06:00:00,36
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-25 06:00:00,29
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-25 06:00:00,22
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-25 06:00:00,13
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-25 06:00:00,15
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,15
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,20
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,8
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,9
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,13
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,5
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,5
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,7
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,3
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,0
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,2
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,3
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,7
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,4
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,1
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,10
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,4
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,10
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,5
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,11
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,13
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,18
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,38
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,43
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,51
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,82
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,130
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,117
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,176
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,215
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,264
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,250
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-26 06:15:00,303
