SCATS Number,Location,Date,Lane Points
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,34
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,25
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,23
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,22
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,21
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,18
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,6
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,8
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,8
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,7
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,4
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,5
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,5
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,6
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,8
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,8
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,8
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,10
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,13
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,11
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,15
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,22
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,32
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,34
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,48
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,53
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,96
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,125
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,163
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,177
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,189
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,153
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,139
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,133
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,143
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,142
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,149
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,170
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,197
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,168
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,181
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,188
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,181
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,184
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,191
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,207
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,188
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,186
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,223
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,232
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,208
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,224
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,231
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,242
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,215
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,245
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,244
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,225
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,246
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,298
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,325
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,336
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,340
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,407
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,400
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,375
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,384
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,334
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,428
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,394
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,382
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,396
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,382
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,391
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,359
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,345
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,211
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,258
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,187
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,208
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,141
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,155
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,156
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,143
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,150
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,159
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,140
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,146
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,174
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,127
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,107
2820,PRINCESS_ST S of CHANDLER_HWY,2006-10-25 06:00:00,72
